Time [s],M1 OPEN,M1 CLOSE,M2 OPEN,M2 CLOSE,M3 OPEN,M3 CLOSE,ALARM IN
-1.337445563,0,0,0,0,0,1,1
-0.750853688,0,0,0,0,0,0,1
-0.000000000,0,1,0,0,0,0,1
0.010553750,0,1,0,1,0,0,1
0.021058813,0,1,0,1,0,1,1
26.033623437,0,0,0,1,0,1,1
26.042223250,0,0,0,0,0,1,1
176.059304687,0,0,0,0,0,0,1
185.186208313,1,0,0,0,0,0,1
185.222290437,0,0,0,0,0,0,1
187.221950500,0,1,0,0,0,0,1
188.077359562,0,1,1,0,0,0,1
188.133450562,0,1,0,0,0,0,1
190.133119062,0,1,0,1,0,0,1
191.349320188,0,1,0,1,0,0,0
191.364665312,0,1,0,1,0,0,1
191.364665375,0,1,0,1,0,0,0
191.364693437,0,1,0,1,0,0,1
191.364693500,0,1,0,1,0,0,0
191.364699437,0,1,0,1,0,0,1
191.364699500,0,1,0,1,0,0,0
191.364733062,0,1,0,1,0,0,1
191.364733375,0,1,0,1,0,0,0
191.364739187,0,1,0,1,0,0,1
191.364739250,0,1,0,1,0,0,0
191.364743062,0,1,0,1,0,0,1
191.364743250,0,1,0,1,0,0,0
191.364784688,0,1,0,1,0,0,1
191.364784812,0,1,0,1,0,0,0
191.364835313,0,1,0,1,0,0,1
191.364835437,0,1,0,1,0,0,0
191.365037438,0,1,0,1,0,0,1
191.365037500,0,1,0,1,0,0,0
191.365041625,0,1,0,1,0,0,1
191.365045812,0,1,0,1,0,0,0
191.365313937,0,1,0,1,0,0,1
191.365314125,0,1,0,1,0,0,0
191.365459125,0,1,0,1,0,0,1
191.365459375,0,1,0,1,0,0,0
191.365510062,0,1,0,1,0,0,1
191.365510125,0,1,0,1,0,0,0
191.366709500,0,1,0,1,0,0,1
191.366709562,0,1,0,1,0,0,0
191.366845062,0,1,0,1,0,0,1
191.366845125,0,1,0,1,0,0,0
191.366870812,0,1,0,1,0,0,1
191.366901500,0,1,0,1,0,0,0
191.367116250,0,1,0,1,0,0,1
191.367116312,0,1,0,1,0,0,0
191.367122375,0,1,0,1,0,0,1
191.367122438,0,1,0,1,0,0,0
191.368178687,0,1,0,1,0,0,1
191.368178750,0,1,0,1,0,0,0
191.368209812,0,1,0,1,0,0,1
191.368210500,0,1,0,1,0,0,0
191.368217187,0,1,0,1,0,0,1
191.368217250,0,1,0,1,0,0,0
191.368241250,0,1,0,1,0,0,1
191.368241312,0,1,0,1,0,0,0
191.368290875,0,1,0,1,0,0,1
191.368292437,0,1,0,1,0,0,0
191.368310375,0,1,0,1,0,0,1
191.368362687,0,1,0,1,0,0,0
191.368489562,0,1,0,1,0,0,1
191.368489625,0,1,0,1,0,0,0
191.368510000,0,1,0,1,0,0,1
191.368510125,0,1,0,1,0,0,0
191.368539938,0,1,0,1,0,0,1
191.368540125,0,1,0,1,0,0,0
191.376049937,0,1,0,1,0,0,1
191.376050062,0,1,0,1,0,0,0
191.376197875,0,1,0,1,0,0,1
191.376198062,0,1,0,1,0,0,0
191.376207250,0,1,0,1,0,0,1
191.376207312,0,1,0,1,0,0,0
191.376335500,0,1,0,1,0,0,1
191.376340437,0,1,0,1,0,0,0
191.376388313,0,1,0,1,0,0,1
191.376388500,0,1,0,1,0,0,0
191.376424000,0,1,0,1,0,0,1
191.376425125,0,1,0,1,0,0,0
191.376461875,0,1,0,1,0,0,1
191.376462000,0,1,0,1,0,0,0
191.385888125,0,1,0,1,0,0,1
191.385888250,0,1,0,1,0,0,0
191.407156250,0,1,0,1,0,0,1
191.471955687,0,1,0,1,0,0,0
191.487675875,0,1,0,1,0,0,1
191.678278625,0,1,0,1,0,0,0
191.761214187,0,0,0,1,0,0,0
191.761215125,0,0,0,0,0,0,0
204.200864312,0,0,0,0,0,0,1
264.422488625,0,1,0,0,0,0,1
264.433088437,0,1,0,1,0,0,1
264.443685875,0,1,0,1,0,1,1
290.455923188,0,0,0,1,0,1,1
290.464508188,0,0,0,0,0,1,1
440.481595938,0,0,0,0,0,0,1
440.578567438,1,0,0,0,0,0,1
466.589104375,0,0,0,0,0,0,1
470.210760063,0,1,0,0,0,0,1
470.266675062,0,0,0,0,0,0,1
472.266432813,1,0,0,0,0,0,1
498.280935438,0,0,0,0,0,0,1
600.100469437,0,0,0,0,0,0,1
